reloads_inactive_days,customer_active_months,call_duration_change,user_spendings,calls_outgoing_count,user_account_balance_last,last_100_sms_outgoing_count,sms_incoming_count,offnet_call_ratio,reloads_per_month,user_no_outgoing_activity_in_days,user_has_outgoing_sms,international_call_ratio,last_100_reloads_sum,multi_service_score,user_does_reload,reloads_sum,user_has_outgoing_calls,sms_offnet_ratio,sms_outgoing_spendings_max,user_intake,user_use_gprs,churn
0.4982398217905317,0.14214214214214213,0.0,0.0,0.43593593593593594,0.5355355355355356,0.0,0.0,0.0,0.0,1.0,0.0,0.914914914914915,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.24274274274274274,1.0,0.7362362362362362,1.0,1.0,0.6400015650829982,1.0,0.9539539539539539,0.4630606847359398,0.7362362362362362,0.16366366366366367,1.0,0.2872872872872873,1.0,1.0,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,1.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.024024024024024024,0.8203203203203203,0.7362362362362362,1.0,1.0,1.0,1.0,0.6341341341341342,0.6706706706706707,0.7437437437437437,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.7722722722722722,0.5430430430430431,0.8455690241998454,1.0,0.5515515515515516,0.43048981184574403,1.0,1.0,0.45345345345345345,0.7227227227227226,0.3973973973973974,1.0,0.7867867867867868,0.8838838838838838,0.7522522522522522,1.0,1.0,1.0,0.5965965965965966,0.9424424424424425,0.0,0.0,0
0.06956956956956957,1.0,0.9519346229252882,1.0,0.43593593593593594,0.9391352483225275,1.0,0.944944944944945,0.6186186186186187,0.7362362362362362,0.16366366366366367,1.0,0.6361361361361362,0.9239239239239239,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,1.0,0.0,0.0,0
0.10560560560560561,0.17967967967967968,0.9782579072991555,1.0,0.3363363363363363,0.3438438438438438,1.0,0.944944944944945,0.0,0.9719719719719719,0.3973973973973974,1.0,0.8518518518518519,0.8068068068068068,0.7522522522522522,1.0,0.8648648648648649,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.30480480480480476,1.0,0.8159141375681715,0.7529367602897011,0.5310310310310311,0.7271490240240243,0.6656656656656657,0.8858858858858859,0.7942942942942943,0.5710710710710711,0.3973973973973974,1.0,0.6516516516516517,0.8414025344919652,0.7522522522522522,1.0,0.7117117117117118,1.0,0.6306306306306306,0.9424424424424425,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.035035035035035036,0.8169889745097678,0.4059059059059059,0.43593593593593594,0.7570904237570905,0.6541541541541541,0.5930930930930931,0.0,0.0,0.7982982982982982,1.0,0.8638638638638638,0.7747747747747749,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.4479479479479479,1.0,0.4184184184184184,0.7692879795683534,0.8963963963963963,0.33733733733733734,0.0,0.91991991991992,0.49477588733374617,0.5710710710710711,0.16366366366366367,0.0,0.32682682682682684,0.5590590590590591,0.3833833833833834,1.0,0.7457457457457457,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.16616616616616617,0.7362362362362362,0.5705705705705706,1.0,0.45792826725030117,0.517017017017017,0.3788788788788789,0.6706706706706707,0.0,0.16366366366366367,1.0,0.2872872872872873,0.0,0.7522522522522522,0.0,0.0,1.0,0.6306306306306306,0.7212212212212212,0.0,0.0,0
0.06956956956956957,0.8868868868868869,0.630381909997665,1.0,1.0,0.3178178178178178,1.0,1.0,0.6706706706706707,0.7423375756709091,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.8978978978978979,0.0,0.0,1
0.4982398217905317,0.5430430430430431,0.0,0.0,0.3363363363363363,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9704704704704705,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.06956956956956957,1.0,0.4780247028558179,0.8669571210554821,0.6971971971971972,1.0,1.0,1.0,0.5630975104659315,0.7362362362362362,0.3973973973973974,1.0,0.5445445445445445,1.0,0.7522522522522522,1.0,1.0,1.0,0.6436436436436437,0.9424424424424425,0.0,0.0,0
0.30480480480480476,0.5430430430430431,0.4184184184184184,0.7747747747747747,0.6096096096096096,0.7440774107440774,0.0,0.45945945945945943,0.8328328328328328,0.7227227227227226,0.6766766766766767,0.0,0.7597597597597597,0.7747747747747749,0.3833833833833834,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.021521521521521522,0.0,0.0,0.0,0.7133800467133801,0.43993993993993996,0.0,0.0,0.0,1.0,0.0,0.0,0.7747747747747749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.6866866866866868,0.9497551346613409,0.6406406406406406,0.6096096096096096,0.6894394394394394,0.4974974974974975,0.45945945945945943,0.6091091091091092,0.0,0.566066066066066,1.0,0.6921921921921922,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.26976976976976974,1.0,0.5021853136245762,0.906867906867907,0.8383383383383384,0.709376042709376,1.0,0.91991991991992,0.8748748748748749,0.5710710710710711,0.16366366366366367,1.0,0.6741152917623506,0.9039039039039038,0.7522522522522522,1.0,0.8353353353353353,1.0,0.5825825825825826,0.7212212212212212,0.0,0.0,0
0.16766766766766766,0.7937937937937938,0.7362362362362362,1.0,1.0,0.39081717376291014,0.7272272272272272,1.0,0.6706706706706707,0.7507507507507507,0.16366366366366367,1.0,0.38038038038038036,1.0,1.0,1.0,1.0,1.0,0.8318318318318318,0.7212212212212212,0.0,1.0,0
0.09409409409409408,0.16616616616616617,0.7362362362362362,1.0,1.0,0.5265265265265265,1.0,0.7667667667667668,0.6706706706706707,0.9409409409409409,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.7627627627627628,0.9017133343882922,0.42042042042042044,0.3733733733733734,0.6586586586586587,0.43993993993993996,0.45945945945945943,1.0,0.0,0.566066066066066,0.0,0.8433433433433433,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.6866866866866868,0.0,0.0,0.0,1.0,0.532032032032032,0.45945945945945943,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.30480480480480476,0.07057057057057056,0.6383949574685299,1.0,0.6266266266266267,0.8023843052091639,1.0,0.9539539539539539,0.8503503503503503,0.9804804804804805,0.16366366366366367,1.0,0.6461461461461462,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
1.0,0.021521521521521522,0.0,0.0,0.0,0.7058836614392171,0.43993993993993996,0.0,0.0,0.0,1.0,0.0,0.0,0.7747747747747749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.07057057057057056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.30480480480480476,0.531031031031031,0.8968095135808354,0.87624750499002,0.6416416416416416,0.49121231784548364,1.0,0.7667667667667668,0.7802802802802802,0.94254670491993,0.16366366366366367,1.0,0.7812812812812813,0.6559014495033345,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.8523523523523524,0.17967967967967968,0.7362362362362362,1.0,1.0,0.8565994292571729,0.8333333333333333,0.7667667667667668,0.6706706706706707,0.0,0.3973973973973974,1.0,0.38038038038038036,1.0,0.7522522522522522,0.0,0.0,1.0,0.6159844054580896,0.9424424424424425,0.0,0.0,0
0.7987987987987988,0.17967967967967968,0.7362362362362362,0.5965965965965966,1.0,1.0,0.6711711711711712,0.8368368368368369,0.6706706706706707,0.934934934934935,0.16366366366366367,1.0,0.2872872872872873,0.8533533533533533,0.7522522522522522,1.0,0.7737737737737738,1.0,0.0,0.7212212212212212,0.0,0.0,0
0.024024024024024024,0.5430430430430431,0.0,0.0,0.0,0.6376376376376376,0.0,0.0,0.0,0.9234234234234234,0.16366366366366367,0.0,0.0,0.6206206206206206,0.0,1.0,0.8528528528528528,0.0,0.0,0.0,0.0,0.0,0
0.024024024024024024,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.16366366366366367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.10560560560560561,0.493993993993994,0.5406348321364347,0.7157157157157157,0.6566566566566567,0.6057047307047307,0.6201201201201201,0.3963963963963964,0.877960731878738,0.7437437437437437,0.5085085085085085,1.0,0.627127127127127,0.5950950950950951,0.7522522522522522,1.0,0.8103103103103102,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.024024024024024024,0.0,0.4184184184184184,0.0,0.6566566566566567,0.0,0.0,1.0,0.5255255255255256,0.0,0.16366366366366367,0.0,0.4674674674674675,0.0,0.3833833833833834,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.8253253253253253,0.8463463463463463,0.7362362362362362,1.0,1.0,0.3709423709423709,0.8608608608608609,0.6341341341341342,0.6706706706706707,0.0,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,0.0,0.0,1.0,0.0,0.9424424424424425,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.5430430430430431,0.3991944072594098,0.6231231231231231,0.6566566566566567,0.6918918918918918,0.6336336336336337,0.6811811811811812,0.6031031031031031,0.0,0.8143143143143143,1.0,0.7742742742742743,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.17967967967967968,0.4184184184184184,0.5850098803466677,0.5905905905905906,0.7747747747747747,0.5660660660660661,0.45945945945945943,0.5255255255255256,0.0,0.566066066066066,1.0,0.7027027027027026,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.7837837837837838,0.5041264113079913,0.6606606606606606,0.6096096096096096,0.5835835835835835,0.517017017017017,0.45945945945945943,0.7157157157157157,0.0,0.7982982982982982,1.0,0.7861707861707862,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.2502502502502503,0.17967967967967968,0.5319900602142612,1.0,1.0,0.44344344344344344,1.0,0.8053053053053053,0.6706706706706707,0.934934934934935,0.16366366366366367,1.0,0.2872872872872873,0.8838838838838838,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30480480480480476,0.7727727727727728,0.7362362362362362,0.7587587587587588,1.0,0.9008389677403762,0.7352352352352353,0.8858858858858859,0.6706706706706707,0.9039039039039038,0.16366366366366367,1.0,0.2872872872872873,0.9289289289289289,0.7522522522522522,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.5430430430430431,0.0,0.0,0.0,0.8528528528528528,0.0,0.0,0.0,0.7227227227227226,0.0,0.0,0.0,0.7747747747747749,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.2502502502502503,0.48448448448448445,0.7362362362362362,1.0,1.0,0.625291958625292,0.6136136136136137,0.7267267267267268,0.6706706706706707,0.9567484150817483,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.10560560560560561,0.08708708708708708,0.7362362362362362,1.0,1.0,0.32932932932932935,0.7597597597597597,1.0,0.6706706706706707,0.9911578244911579,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.8108108108108109,0.7212212212212212,0.0,0.0,0
0.30480480480480476,0.046546546546546545,0.7362362362362362,1.0,1.0,0.5550572994519183,0.545045045045045,0.91991991991992,0.6706706706706707,0.9960137128278719,0.16366366366366367,1.0,0.2872872872872873,0.950950950950951,0.7522522522522522,1.0,1.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.7627627627627628,0.8890440999708424,0.0,0.3733733733733734,0.3728728728728729,0.0,0.0,0.0,0.0,0.6311311311311312,0.0,0.8593593593593594,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.30480480480480476,0.11511511511511512,0.7362362362362362,0.8928928928928929,0.8928928928928929,0.6818976279650437,0.545045045045045,0.7267267267267268,0.7202202202202201,0.9844844844844844,0.16366366366366367,1.0,0.32932932932932935,0.954954954954955,0.7522522522522522,1.0,1.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.024024024024024024,0.9044044044044044,0.7362362362362362,1.0,1.0,0.766391156635059,1.0,0.944944944944945,0.6316316316316316,0.7392392392392393,0.16366366366366367,1.0,0.2872872872872873,0.9556072706757638,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.7987987987987988,0.8393393393393394,0.7676298850143783,0.8243243243243242,0.9119119119119119,0.0,0.6711711711711712,1.0,0.7492492492492493,0.6091091091091092,0.566066066066066,1.0,0.503003003003003,0.7747747747747749,0.7522522522522522,1.0,0.7737737737737738,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.48448448448448445,0.15465465465465467,0.8993530730940075,0.8499375780274657,0.6836836836836837,0.4754754754754755,1.0,0.8053053053053053,0.8308308308308309,0.9459459459459459,0.16366366366366367,1.0,0.45295295295295296,0.8533533533533533,0.7522522522522522,1.0,0.8648648648648649,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.4982398217905317,0.3613613613613614,0.0,0.0,0.0,0.36536536536536535,0.43993993993993996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30480480480480476,1.0,0.8931109169420626,0.7802757302757303,0.5715715715715716,0.5938412989260448,0.7917917917917918,0.6341341341341342,0.7882882882882882,0.5710710710710711,0.16366366366366367,1.0,0.6226226226226226,0.8443443443443444,0.7522522522522522,1.0,0.8528528528528528,1.0,0.8048048048048049,0.8978978978978979,0.0,0.0,0
0.4982398217905317,0.24974974974974973,0.0,0.0,0.3733733733733734,0.2962962962962963,0.0,0.0,0.0,0.0,0.16366366366366367,0.0,0.7027027027027026,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.45795795795795796,1.0,0.7362362362362362,0.898098098098098,0.8003003003003003,0.8047583666140368,0.6806806806806807,0.9044044044044044,0.6289213155439616,0.5710710710710711,0.3973973973973974,1.0,0.4814814814814815,0.8978978978978979,0.7522522522522522,1.0,1.0,1.0,0.5785785785785785,0.7212212212212212,0.0,0.0,0
0.8293293293293293,0.021521521521521522,0.6439243769337637,1.0,1.0,0.33733733733733734,1.0,0.5930930930930931,0.6706706706706707,0.0,0.3973973973973974,1.0,0.38038038038038036,0.9314314314314314,0.7522522522522522,0.0,0.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
1.0,0.15465465465465467,0.9531363646588675,0.0,0.5905905905905906,0.3033033033033033,0.8398398398398398,0.8053053053053053,0.6301301301301301,0.0,0.7367367367367368,1.0,0.7812812812812813,0.5467916896488318,0.7522522522522522,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.1136136136136136,0.5430430430430431,0.7362362362362362,1.0,1.0,0.8578916239416783,0.532032032032032,0.8368368368368369,0.6706706706706707,0.9234234234234234,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.024024024024024024,0.2277277277277277,0.4184184184184184,0.9266174888581526,0.7922922922922923,0.47097097097097096,1.0,1.0,0.43288009720413584,0.9624330212565506,0.16366366366366367,1.0,0.6958029458029458,0.8268268268268268,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.15465465465465467,0.8317963413636908,0.512012012012012,0.5310310310310311,0.6326326326326326,0.7542542542542543,0.0,0.8653653653653653,0.0,0.16366366366366367,1.0,0.552052052052052,0.0,0.7522522522522522,0.0,0.0,1.0,0.8268268268268268,0.7212212212212212,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.05555555555555555,0.8038038038038038,0.5692962771903596,0.8664673642252121,0.9119119119119119,0.7240862395837926,0.8153153153153153,0.91991991991992,0.7492492492492493,0.6201201201201201,0.16366366366366367,1.0,0.31981981981981983,0.8343343343343343,0.7522522522522522,1.0,0.8103103103103102,1.0,0.7872872872872874,0.7212212212212212,0.0,0.0,0
0.8253253253253253,0.3613613613613614,0.9197420057175318,0.5325325325325325,0.6416416416416416,0.6975750454011318,0.7512512512512513,0.6341341341341342,0.7802802802802802,0.0,0.16366366366366367,1.0,0.47697697697697694,0.6906906906906907,1.0,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,1.0,0
0.16766766766766766,0.504004004004004,0.8546090625665632,0.9105547855547855,0.6266266266266267,0.6111111111111112,1.0,0.8858858858858859,0.47197197197197194,0.9519519519519519,0.16366366366366367,1.0,0.6461461461461462,0.9233329073754608,0.7522522522522522,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.4479479479479479,0.3613613613613614,0.6221794676777326,1.0,1.0,0.40922340433342874,1.0,0.91991991991992,0.6706706706706707,0.8273273273273274,0.16366366366366367,1.0,0.38038038038038036,0.8268268268268268,0.7522522522522522,1.0,0.8103103103103102,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.30480480480480476,0.7627627627627628,0.5991312655615223,1.0,0.8078078078078078,0.5585585585585585,1.0,0.862862862862863,0.8012325089625154,0.6326326326326326,0.16366366366366367,1.0,0.3673673673673674,0.9558247092493668,1.0,1.0,0.7277277277277276,1.0,0.0,0.9424424424424425,0.0,1.0,0
0.024024024024024024,1.0,0.7362362362362362,1.0,0.9039039039039038,0.858254337035621,0.5660660660660661,0.7667667667667668,0.5615615615615616,0.6676676676676676,0.16366366366366367,1.0,0.3233233233233233,1.0,0.7522522522522522,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.30480480480480476,0.5235235235235236,0.9696840859536902,0.4974974974974975,0.3733733733733734,0.9324469354037657,1.0,0.6811811811811812,0.5760760760760761,0.7292292292292293,0.3973973973973974,1.0,0.9572906239572906,0.9039039039039038,0.7522522522522522,1.0,0.8353353353353353,1.0,0.0,1.0,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.8823823823823824,0.7362362362362362,1.0,1.0,0.6212070279234458,1.0,1.0,0.6706706706706707,0.0,0.16366366366366367,1.0,0.2872872872872873,0.9469469469469469,0.7522522522522522,0.0,0.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.24274274274274274,0.8393393393393394,0.7362362362362362,0.9203828525862425,0.7342342342342343,0.7977378576180969,0.8058058058058059,0.944944944944945,0.8763364149489804,0.7633576973199615,0.5085085085085085,1.0,0.58008008008008,1.0,0.7522522522522522,1.0,1.0,1.0,0.0,0.9424424424424425,0.0,0.0,0
0.4982398217905317,0.7937937937937938,0.7686282617463491,0.8291624958291625,0.6836836836836837,0.3308308308308308,1.0,0.8368368368368369,0.8308308308308309,0.0,0.16366366366366367,1.0,0.6091091091091092,0.0,0.7522522522522522,0.0,0.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.09409409409409408,1.0,0.5004655294583588,1.0,0.8383383383383384,0.7117117117117117,1.0,0.9339339339339339,0.8998272679011463,0.6676676676676676,0.16366366366366367,1.0,0.35435435435435436,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
1.0,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.4054054054054054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9434434434434434,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,0.6425817826012472,0.7237237237237237,0.6566566566566567,0.655321988655322,0.8583583583583583,0.6341341341341342,0.931275025025025,0.0,0.3973973973973974,1.0,0.627127127127127,0.6906906906906907,0.7522522522522522,0.0,0.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.7312312312312312,0.7936701080155338,0.5355355355355356,0.3363363363363363,0.5949282615949283,0.6136136136136137,0.6341341341341342,1.0,0.0,0.5085085085085085,1.0,0.8518518518518519,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.22422422422422422,0.6666666666666666,0.7362362362362362,1.0,1.0,0.5749082415749083,0.7237237237237237,0.8858858858858859,0.6706706706706707,0.9325234325234325,0.16366366366366367,1.0,0.2872872872872873,1.0,1.0,1.0,1.0,1.0,0.5908202195555048,0.7212212212212212,0.0,1.0,0
0.30480480480480476,0.6776776776776776,0.5109185106562186,0.5025025025025025,0.7222222222222222,0.7940348157267897,0.47297297297297297,0.6341341341341342,0.6066066066066066,0.6586586586586587,0.7982982982982982,1.0,0.7327327327327327,0.5590590590590591,0.7522522522522522,1.0,0.7457457457457457,1.0,0.0,0.9424424424424425,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.24974974974974973,0.44104068783766753,0.4479479479479479,0.43593593593593594,0.6922922922922923,0.0,0.0,0.8238238238238238,0.0,0.9004004004004004,0.0,0.9069069069069069,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.035035035035035036,0.86642346665341,0.6556556556556556,0.8078078078078078,0.6656656656656657,0.7672672672672673,0.7267267267267268,0.555055055055055,0.0,0.3973973973973974,1.0,0.47697697697697694,0.7747747747747749,0.7522522522522522,0.0,0.0,1.0,0.8272363272363272,0.9424424424424425,0.0,0.0,0
