reloads_inactive_days,customer_active_months,call_duration_change,user_spendings,calls_outgoing_count,user_account_balance_last,last_100_sms_outgoing_count,sms_incoming_count,offnet_call_ratio,reloads_per_month,user_no_outgoing_activity_in_days,user_has_outgoing_sms,international_call_ratio,last_100_reloads_sum,multi_service_score,user_does_reload,reloads_sum,user_has_outgoing_calls,sms_offnet_ratio,sms_outgoing_spendings_max,user_intake,user_use_gprs,churn
0.30480480480480476,0.7627627627627628,0.7362362362362362,1.0,0.8383383383383384,1.0,0.6656656656656657,0.91991991991992,0.5165165165165165,0.7597597597597598,0.16366366366366367,1.0,0.46046046046046046,1.0,0.7522522522522522,1.0,1.0,1.0,0.5885885885885886,0.9424424424424425,0.0,0.0,0
0.4704704704704704,0.12812812812812813,0.9626343936806807,0.48648648648648646,0.6706706706706707,0.7564230897564231,0.545045045045045,0.8858858858858859,0.6279329312311291,0.95995995995996,0.16366366366366367,0.0,0.46046046046046046,0.8578735084122787,0.3833833833833834,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.10560560560560561,0.9044044044044044,0.7362362362362362,1.0,1.0,0.456956956956957,1.0,0.8053053053053053,0.6706706706706707,0.7392392392392393,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.0,0.9424424424424425,0.0,0.0,0
0.8108108108108107,0.24974974974974973,0.8049681893114397,1.0,0.7452452452452452,0.3033033033033033,1.0,0.944944944944945,0.9219219219219219,0.8993993993993994,0.16366366366366367,1.0,0.4169169169169169,1.0,0.7522522522522522,1.0,0.8353353353353353,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.7987987987987988,0.035035035035035036,0.5544794710169675,0.7452452452452452,0.7747747747747747,0.3968968968968969,1.0,0.9044044044044044,0.6091091091091092,0.9934934934934935,0.16366366366366367,1.0,0.4019019019019019,0.7747747747747749,0.7522522522522522,1.0,0.7737737737737738,1.0,0.8198198198198199,0.7212212212212212,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.49199199199199195,0.5430430430430431,0.0,0.0,0.6096096096096096,0.0,0.0,0.0,0.0,0.7227227227227226,0.16366366366366367,0.0,0.4974974974974975,0.0,0.3833833833833834,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.45795795795795796,0.6866866866866868,0.4783313246973578,1.0,0.7452452452452452,1.0,0.5660660660660661,0.8053053053053053,0.43449152081313175,0.6561561561561562,0.6586586586586587,1.0,0.6734995865430649,1.0,0.7522522522522522,1.0,1.0,1.0,0.0,0.9424424424424425,0.0,0.0,0
0.4982398217905317,0.7627627627627628,0.7041781894789341,0.8415502116289517,0.8318318318318318,0.3178178178178178,1.0,0.9539539539539539,0.8079999191110302,0.0,0.16366366366366367,1.0,0.35735735735735735,0.0,0.7522522522522522,0.0,0.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.8918918918918919,0.449564671714228,0.4874874874874875,0.4054054054054054,1.0,0.47297297297297297,0.45945945945945943,0.7492492492492493,0.0,0.3973973973973974,0.0,0.7502502502502503,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.5095095095095095,0.463963963963964,0.4815416874064595,0.48198198198198194,0.43593593593593594,0.7307307307307307,0.517017017017017,0.7667667667667668,0.0,0.7597597597597598,0.6311311311311312,1.0,0.8213213213213213,0.5950950950950951,0.7522522522522522,1.0,0.8103103103103102,1.0,0.0,0.9424424424424425,0.0,0.0,1
1.0,0.20870870870870872,0.0,0.5915915915915916,0.3363363363363363,0.8681736782654214,0.8348348348348348,0.7667667667667668,1.0,0.0,0.566066066066066,1.0,0.9289289289289289,0.6446446446446447,0.7522522522522522,0.0,0.0,1.0,0.6398362648362649,0.7212212212212212,0.0,0.0,0
1.0,0.7312312312312312,0.964242447323591,0.488988988988989,0.6971971971971972,0.8798866383262481,0.6806806806806807,0.8053053053053053,0.45545545545545546,0.0,0.16366366366366367,0.0,0.44594594594594594,0.6906906906906907,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8293293293293293,0.7627627627627628,0.4781802699469047,0.8664673642252121,0.7657657657657657,0.8607496385274164,0.8363363363363363,0.6341341341341342,0.8468468468468469,0.0,0.5085085085085085,1.0,0.5635635635635635,0.6906906906906907,0.7522522522522522,0.0,0.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.3940426971847639,0.4804804804804805,0.6266266266266267,0.6021863969232392,0.43993993993993996,0.9539539539539539,0.5935935935935935,0.7227227227227226,0.6311311311311312,1.0,0.7117117117117117,0.7747747747747749,0.7522522522522522,1.0,1.0,1.0,0.0,0.7212212212212212,1.0,0.0,0
0.26326326326326327,0.6776776776776776,0.5261519946565546,1.0,0.8748748748748749,0.5685131940451092,1.0,0.944944944944945,0.8298298298298298,0.6586586586586587,0.16366366366366367,1.0,0.33683683683683685,0.8838838838838838,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
1.0,0.7422422422422423,0.9666215637028918,0.4874874874874875,0.5515515515515516,0.7239049816537582,0.8073073073073074,0.6811811811811812,0.555055055055055,0.0,0.16366366366366367,1.0,0.6361361361361362,0.6906906906906907,0.7522522522522522,0.0,0.0,1.0,0.8513513513513513,0.7212212212212212,0.0,0.0,0
1.0,0.2277277277277277,0.7710647041643176,0.91019866019866,0.7452452452452452,0.3178178178178178,1.0,0.862862862862863,0.9001532312921658,0.0,0.3973973973973974,1.0,0.5175175175175175,0.6906906906906907,0.7522522522522522,0.0,0.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.8418418418418419,0.021521521521521522,0.0,0.0,0.0,0.0,0.43993993993993996,0.45945945945945943,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.8038038038038038,0.8448589408316439,0.6266266266266266,0.6836836836836837,0.5938412989260448,0.6136136136136137,0.5435435435435436,0.8653653653653653,0.0,0.3973973973973974,1.0,0.552052052052052,0.6446446446446447,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.8558558558558558,0.7522522522522523,0.7930392903348196,0.6501501501501501,0.7342342342342343,1.0,0.532032032032032,0.45945945945945943,0.7117117117117118,0.0,0.16366366366366367,1.0,0.42242242242242245,0.9359359359359359,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.4704704704704704,0.5430430430430431,0.0,0.0,0.3363363363363363,0.0,0.0,0.0,0.0,0.7227227227227226,0.7982982982982982,0.0,0.9219219219219219,0.0,0.3833833833833834,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.3613613613613614,0.6277080928791019,0.0,0.5905905905905906,0.473973973973974,0.4974974974974975,0.45945945945945943,0.9064064064064064,0.0,0.6586586586586587,0.0,0.7502502502502503,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.06956956956956957,0.6776776776776776,0.7974847178782175,0.7202202202202201,0.8243243243243243,0.8681736782654214,0.8173173173173174,0.944944944944945,0.5437625125125125,0.6586586586586587,0.16366366366366367,1.0,0.36036036036036034,0.9124124124124124,0.7522522522522522,1.0,1.0,1.0,0.8368368368368369,0.7212212212212212,0.0,0.0,0
1.0,0.05705705705705706,0.0,0.0,0.0,0.5930199430199431,0.7622622622622623,0.0,0.0,0.0,1.0,0.0,0.0,0.6906906906906907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.06956956956956957,0.12812812812812813,0.7362362362362362,1.0,1.0,0.4164164164164164,0.8138138138138138,0.7667667667667668,0.6706706706706707,0.982460159690207,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,0.8678293678293678,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.14214214214214213,0.8547399223574216,0.637137137137137,0.6566566566566567,0.5605605605605606,0.532032032032032,0.5435435435435436,0.4394394394394394,0.0,0.3973973973973974,1.0,0.5690690690690691,0.0,0.7522522522522522,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.30480480480480476,0.5430430430430431,0.7362362362362362,0.9198669659420514,0.7557557557557557,0.35535535535535534,0.8553553553553553,0.7667667667667668,0.8123123123123124,0.7227227227227226,0.16366366366366367,1.0,0.4119119119119119,0.6596696696696697,0.7522522522522522,1.0,0.7117117117117118,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
1.0,0.5430430430430431,0.0,0.0,0.2882882882882883,0.0,0.0,0.0,0.0,0.0,0.7367367367367368,0.0,0.952952952952953,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30480480480480476,1.0,0.7918616058794848,0.7767767767767768,0.5085085085085085,1.0,0.0,0.8053053053053053,0.8388388388388388,0.5710710710710711,0.16366366366366367,0.0,0.5690690690690691,0.6586586586586587,0.3833833833833834,1.0,0.7117117117117118,1.0,0.0,0.0,0.0,0.0,0
0.16766766766766766,0.17967967967967968,0.7362362362362362,1.0,1.0,0.40193558943558944,1.0,0.6341341341341342,0.6706706706706707,0.934934934934935,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,0.8103103103103102,1.0,0.6136136136136137,0.7212212212212212,0.0,0.0,0
0.05555555555555555,0.23873873873873874,0.622027450987937,1.0,1.0,0.41307974641307976,0.7852852852852852,1.0,0.6706706706706707,0.9665498832165499,0.16366366366366367,1.0,0.2872872872872873,0.8179486217626952,1.0,1.0,0.8679219760300841,1.0,0.8118118118118118,0.9424424424424425,0.0,1.0,0
0.49199199199199195,0.17967967967967968,0.8466605352352221,1.0,0.46146146146146144,0.8243688284727957,1.0,0.8858858858858859,0.481981981981982,0.934934934934935,0.3973973973973974,1.0,0.9059059059059059,1.0,1.0,1.0,1.0,1.0,0.7082082082082082,1.0,0.0,1.0,0
0.08208208208208208,0.1956956956956957,0.7740893050964414,1.0,0.8888888888888888,0.5969302635969302,1.0,0.9539539539539539,0.46846846846846846,0.9289289289289289,0.16366366366366367,1.0,0.42242242242242245,1.0,0.7522522522522522,1.0,0.8353353353353353,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.05705705705705706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.22422422422422422,0.6866866866866868,0.7362362362362362,1.0,1.0,0.4181097764431098,1.0,0.91991991991992,0.6706706706706707,0.905818088730933,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.06956956956956957,0.8203203203203203,0.7362362362362362,1.0,1.0,0.7079476737010979,1.0,1.0,0.6706706706706707,0.7437437437437437,0.16366366366366367,1.0,0.38038038038038036,1.0,0.7522522522522522,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.8653653653653653,0.9429744682220683,0.4974974974974975,0.6416416416416416,1.0,0.7672672672672673,0.45945945945945943,0.5365365365365365,0.0,0.16366366366366367,1.0,0.47697697697697694,0.5950950950950951,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.05555555555555555,0.7727727727727728,0.5738270252220046,0.9066274066274067,0.8748748748748749,0.9281993278085119,1.0,0.9044044044044044,0.551576466656994,0.7557557557557557,0.16366366366366367,1.0,0.33683683683683685,0.9519723805438091,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.08208208208208208,0.493993993993994,0.7362362362362362,1.0,1.0,0.38678896287591946,1.0,1.0,0.6706706706706707,0.9544544544544544,0.16366366366366367,1.0,0.2872872872872873,1.0,1.0,1.0,1.0,1.0,0.6056056056056056,0.9424424424424425,0.0,1.0,0
1.0,0.6776776776776776,0.7681042644848622,0.7461136633322063,0.9229229229229229,0.42317317317317316,0.6601601601601601,0.8053053053053053,0.6002483965446929,0.0,0.16366366366366367,1.0,0.31431431431431434,0.6446446446446447,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.08208208208208208,0.7937937937937938,0.7362362362362362,1.0,1.0,0.9353869001799823,1.0,1.0,0.6706706706706707,0.6236236236236237,0.3973973973973974,1.0,0.38038038038038036,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.49199199199199195,0.5430430430430431,0.0,0.0,0.2882882882882883,0.0,0.0,0.0,0.0,0.7227227227227226,0.5085085085085085,0.0,0.8993993993993994,0.0,0.3833833833833834,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.25725725725725723,0.5430430430430431,0.0,0.0,0.43593593593593594,0.0,0.517017017017017,0.5435435435435436,0.8238238238238238,0.7227227227227226,0.566066066066066,1.0,0.7997997997997998,0.0,0.7522522522522522,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.4982398217905317,0.48448448448448445,0.47758104590575184,0.5135135135135135,0.43593593593593594,0.787532359946153,0.47297297297297297,0.45945945945945943,0.6186186186186187,0.0,0.6311311311311312,0.0,0.8213213213213213,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.10560560560560561,0.8523523523523523,0.7362362362362362,0.7851184517851184,1.0,0.6077844311377246,0.5955955955955956,0.944944944944945,0.6706706706706707,0.7310209455514455,0.16366366366366367,1.0,0.2872872872872873,0.942942942942943,0.7522522522522522,1.0,1.0,1.0,0.5940940940940941,0.7212212212212212,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.1026026026026026,0.9983817661973952,0.0,0.5515515515515516,0.0,0.4974974974974975,0.0,0.0,0.0,0.566066066066066,0.0,0.7257257257257257,1.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.5430430430430431,0.0,0.0,0.2882882882882883,0.0,0.0,0.0,0.0,0.0,0.7367367367367368,0.0,0.952952952952953,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.8418418418418419,0.24974974974974973,0.7785199082858113,0.7987987987987988,0.6566566566566567,0.6212070279234458,0.7877877877877878,0.7667667667667668,0.7492492492492493,0.0,0.16366366366366367,1.0,0.4674674674674675,0.6906906906906907,0.7522522522522522,0.0,0.0,1.0,0.5799167982077055,1.0,0.0,0.0,0
0.08208208208208208,0.0,0.4184184184184184,1.0,0.4054054054054054,0.2962962962962963,0.0,0.45945945945945943,0.0,0.0,0.566066066066066,0.0,0.8213213213213213,0.7747747747747749,0.3833833833833834,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.5578879404001589,0.8495266567015447,0.8158158158158157,0.8555221888555222,0.7017017017017018,0.7667667667667668,0.7303575977411103,0.0,0.16366366366366367,1.0,0.3638638638638638,1.0,0.7522522522522522,0.0,0.0,1.0,0.7937937937937938,1.0,0.0,0.0,0
0.26326326326326327,0.8868868868868869,0.8542008266220061,0.9341007674341009,0.5905905905905906,0.9271204995871931,1.0,0.8053053053053053,0.8123123123123124,0.5940940940940941,0.6586586586586587,1.0,0.7937937937937938,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,1.0,0.0,0.0,0
0.4982398217905317,0.17967967967967968,0.5340906369701585,0.7617617617617618,0.6566566566566567,0.9271653567172339,1.0,0.45945945945945943,0.877960731878738,0.0,0.3973973973973974,1.0,0.5690690690690691,0.0,0.7522522522522522,0.0,0.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
1.0,0.07057057057057056,0.0,0.0,0.2882882882882883,0.5225225225225225,0.8443443443443444,0.7267267267267268,1.0,0.0,1.0,0.0,0.9934934934934936,0.5950950950950951,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.06956956956956957,0.23873873873873874,0.815190736208614,1.0,1.0,0.5080080080080079,1.0,0.3963963963963964,0.6076076076076076,0.9665498832165499,0.16366366366366367,1.0,0.38038038038038036,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,1
0.4982398217905317,0.7312312312312312,0.6125952491649008,0.5785785785785785,0.5310310310310311,0.5722064922064922,0.0,0.5435435435435436,0.7942942942942943,0.0,0.3973973973973974,0.0,0.6516516516516517,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.1136136136136136,0.493993993993994,0.771027742366708,1.0,0.5515515515515516,0.8575296251734904,1.0,0.6811811811811812,0.6186186186186187,0.7437437437437437,0.16366366366366367,1.0,0.7257257257257257,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7722722722722722,0.8653653653653653,0.6485613887782568,1.0,0.8788788788788788,0.3338338338338338,1.0,0.6341341341341342,0.8183183183183182,0.6011011011011012,0.16366366366366367,1.0,0.42842842842842843,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,1
0.1136136136136136,0.493993993993994,0.7362362362362362,1.0,1.0,0.40956651718983555,1.0,0.9539539539539539,0.6706706706706707,0.9544544544544544,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.5785785785785785,0.0,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.08708708708708708,0.5623167468908251,1.0,0.7747747747747747,0.8478478478478478,0.6401401401401401,0.7267267267267268,0.0,0.0,0.6586586586586587,1.0,0.6576576576576576,0.942942942942943,1.0,0.0,0.0,1.0,0.0,0.9424424424424425,0.0,1.0,0
0.4982398217905317,1.0,0.992500642779479,0.4294294294294294,0.3733733733733734,0.421798202697079,0.545045045045045,0.5435435435435436,0.0,0.0,0.6586586586586587,1.0,0.9492826159492826,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.8978978978978979,0.0,0.0,0
0.4982398217905317,0.7627627627627628,0.9868330388324165,0.5915915915915916,0.3733733733733734,0.7677677677677678,1.0,0.960960960960961,0.0,0.0,0.16366366366366367,1.0,0.8213213213213213,0.0,0.7522522522522522,0.0,0.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.26326326326326327,0.05705705705705706,0.5321828574692333,0.9298377028714108,1.0,0.37537537537537535,0.5660660660660661,0.8858858858858859,0.6706706706706707,0.9844844844844844,0.3973973973973974,1.0,0.38038038038038036,0.8068068068068068,0.7522522522522522,1.0,0.8103103103103102,1.0,0.7937937937937938,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.48448448448448445,0.8823823823823824,0.7362362362362362,0.8376248589014543,0.8623623623623624,0.9466118220897031,1.0,0.6341341341341342,0.8088088088088088,0.5955955955955956,0.3973973973973974,1.0,0.5445445445445445,1.0,1.0,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,1.0,0
0.23423423423423423,1.0,0.7362362362362362,1.0,1.0,0.9356614180579591,1.0,1.0,0.43635397237449763,0.6676676676676676,0.3973973973973974,1.0,0.38038038038038036,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.47997997997998,0.8618618618618619,0.7362362362362362,1.0,0.8383383383383384,0.5715715715715716,1.0,0.960960960960961,0.5026056100857902,0.6026026026026026,0.16366366366366367,1.0,0.46046046046046046,1.0,0.7522522522522522,1.0,1.0,1.0,0.6136136136136137,0.9424424424424425,0.0,0.0,0
0.4982398217905317,0.7937937937937938,0.9203147865403297,0.4874874874874875,0.48548548548548554,0.44892737565151386,0.7172172172172172,0.5435435435435436,0.47197197197197194,0.0,0.16366366366366367,1.0,0.5880880880880881,0.0,0.7522522522522522,0.0,0.0,1.0,0.8513513513513513,0.7212212212212212,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.48448448448448445,0.7020966837644111,0.6176176176176176,0.5515515515515516,1.0,0.7987987987987988,0.7667667667667668,0.6186186186186187,0.0,0.16366366366366367,1.0,0.5380380380380381,0.0,0.7522522522522522,0.0,0.0,1.0,0.7732732732732732,0.7212212212212212,0.0,0.0,0
0.05555555555555555,0.8653653653653653,0.8559384625093561,1.0,0.6566566566566567,0.7164664664664664,1.0,0.6341341341341342,0.49149149149149146,0.7513461737599669,0.16366366366366367,1.0,0.5690690690690691,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.8978978978978979,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.08708708708708708,0.0,0.0,0.2882882882882883,0.0,0.0,0.45945945945945943,0.0,0.0,0.8948948948948949,0.0,0.9829829829829829,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.22422422422422422,0.1026026026026026,0.44323186444694335,1.0,0.9074074074074074,0.4617592275820125,0.8508508508508509,0.91991991991992,0.5870564441993014,0.9689689689689689,0.16366366366366367,1.0,0.4089089089089089,0.5950950950950951,0.7522522522522522,1.0,0.8103103103103102,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
1.0,0.504004004004004,0.8374159808286026,0.9063869063869064,0.7837837837837838,0.4838171504838171,1.0,0.6811811811811812,0.5326659152855625,0.0,0.16366366366366367,1.0,0.3968968968968969,0.7242242242242242,0.7522522522522522,0.0,0.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.7987987987987988,0.5235235235235236,0.6280587915714467,0.9368505195843327,0.9144144144144144,0.40807474140807476,0.5560560560560561,0.8053053053053053,0.7322322322322322,0.7292292292292293,0.16366366366366367,1.0,0.3183183183183183,0.7747747747747749,0.7522522522522522,1.0,0.7737737737737738,1.0,0.8448448448448449,0.0,0.0,0.0,0
